x ro v p
-0.50000 1.00000 0.00000 3.00000
-0.49900 1.00000 0.00000 3.00000
-0.49800 1.00000 0.00000 3.00000
-0.49700 1.00000 0.00000 3.00000
-0.49600 1.00000 0.00000 3.00000
-0.49500 1.00000 0.00000 3.00000
-0.49400 1.00000 0.00000 3.00000
-0.49300 1.00000 0.00000 3.00000
-0.49200 1.00000 0.00000 3.00000
-0.49100 1.00000 0.00000 3.00000
-0.49000 1.00000 0.00000 3.00000
-0.48900 1.00000 0.00000 3.00000
-0.48800 1.00000 0.00000 3.00000
-0.48700 1.00000 0.00000 3.00000
-0.48600 1.00000 0.00000 3.00000
-0.48500 1.00000 0.00000 3.00000
-0.48400 1.00000 0.00000 3.00000
-0.48300 1.00000 0.00000 3.00000
-0.48200 1.00000 0.00000 3.00000
-0.48100 1.00000 0.00000 3.00000
-0.48000 1.00000 0.00000 3.00000
-0.47900 1.00000 0.00000 3.00000
-0.47800 1.00000 0.00000 3.00000
-0.47700 1.00000 0.00000 3.00000
-0.47600 1.00000 0.00000 3.00000
-0.47500 1.00000 0.00000 3.00000
-0.47400 1.00000 0.00000 3.00000
-0.47300 1.00000 0.00000 3.00000
-0.47200 1.00000 0.00000 3.00000
-0.47100 1.00000 0.00000 3.00000
-0.47000 1.00000 0.00000 3.00000
-0.46900 1.00000 0.00000 3.00000
-0.46800 1.00000 0.00000 3.00000
-0.46700 1.00000 0.00000 3.00000
-0.46600 1.00000 0.00000 3.00000
-0.46500 1.00000 0.00000 3.00000
-0.46400 1.00000 0.00000 3.00000
-0.46300 1.00000 0.00000 3.00000
-0.46200 1.00000 0.00000 3.00000
-0.46100 1.00000 0.00000 3.00000
-0.46000 1.00000 0.00000 3.00000
-0.45900 1.00000 0.00000 3.00000
-0.45800 1.00000 0.00000 3.00000
-0.45700 1.00000 0.00000 3.00000
-0.45600 1.00000 0.00000 3.00000
-0.45500 1.00000 0.00000 3.00000
-0.45400 1.00000 0.00000 3.00000
-0.45300 1.00000 0.00000 3.00000
-0.45200 1.00000 0.00000 3.00000
-0.45100 1.00000 0.00000 3.00000
-0.45000 1.00000 0.00000 3.00000
-0.44900 1.00000 0.00000 3.00000
-0.44800 1.00000 0.00000 3.00000
-0.44700 1.00000 0.00000 3.00000
-0.44600 1.00000 0.00000 3.00000
-0.44500 1.00000 0.00000 3.00000
-0.44400 1.00000 0.00000 3.00000
-0.44300 1.00000 0.00000 3.00000
-0.44200 1.00000 0.00000 3.00000
-0.44100 1.00000 0.00000 3.00000
-0.44000 1.00000 0.00000 3.00000
-0.43900 1.00000 0.00000 3.00000
-0.43800 1.00000 0.00000 3.00000
-0.43700 1.00000 0.00000 3.00000
-0.43600 1.00000 0.00000 3.00000
-0.43500 1.00000 0.00000 3.00000
-0.43400 1.00000 0.00000 3.00000
-0.43300 1.00000 0.00000 3.00000
-0.43200 1.00000 0.00000 3.00000
-0.43100 1.00000 0.00000 3.00000
-0.43000 1.00000 0.00000 3.00000
-0.42900 1.00000 0.00000 3.00000
-0.42800 1.00000 0.00000 3.00000
-0.42700 1.00000 0.00000 3.00000
-0.42600 1.00000 0.00000 3.00000
-0.42500 1.00000 0.00000 3.00000
-0.42400 1.00000 0.00000 3.00000
-0.42300 1.00000 0.00000 3.00000
-0.42200 1.00000 0.00000 3.00000
-0.42100 1.00000 0.00000 3.00000
-0.42000 1.00000 0.00000 3.00000
-0.41900 1.00000 0.00000 3.00000
-0.41800 1.00000 0.00000 3.00000
-0.41700 1.00000 0.00000 3.00000
-0.41600 1.00000 0.00000 3.00000
-0.41500 1.00000 0.00000 3.00000
-0.41400 1.00000 0.00000 3.00000
-0.41300 1.00000 0.00000 3.00000
-0.41200 1.00000 0.00000 3.00000
-0.41100 1.00000 0.00000 3.00000
-0.41000 1.00000 0.00000 3.00000
-0.40900 1.00000 0.00000 3.00000
-0.40800 1.00000 0.00000 3.00000
-0.40700 1.00000 0.00000 3.00000
-0.40600 1.00000 0.00000 3.00000
-0.40500 1.00000 0.00000 3.00000
-0.40400 1.00000 0.00000 3.00000
-0.40300 1.00000 0.00000 3.00000
-0.40200 0.99908 0.00205 2.99542
-0.40100 0.99722 0.00622 2.98612
-0.40000 0.99536 0.01038 2.97685
-0.39900 0.99351 0.01455 2.96760
-0.39800 0.99165 0.01872 2.95838
-0.39700 0.98980 0.02288 2.94918
-0.39600 0.98795 0.02705 2.94000
-0.39500 0.98610 0.03122 2.93084
-0.39400 0.98426 0.03538 2.92171
-0.39300 0.98242 0.03955 2.91260
-0.39200 0.98058 0.04372 2.90351
-0.39100 0.97874 0.04788 2.89445
-0.39000 0.97690 0.05205 2.88540
-0.38900 0.97507 0.05622 2.87638
-0.38800 0.97324 0.06038 2.86739
-0.38700 0.97141 0.06455 2.85841
-0.38600 0.96958 0.06872 2.84946
-0.38500 0.96776 0.07288 2.84053
-0.38400 0.96594 0.07705 2.83162
-0.38300 0.96412 0.08122 2.82274
-0.38200 0.96230 0.08538 2.81387
-0.38100 0.96048 0.08955 2.80503
-0.38000 0.95867 0.09372 2.79622
-0.37900 0.95686 0.09788 2.78742
-0.37800 0.95505 0.10205 2.77865
-0.37700 0.95325 0.10622 2.76989
-0.37600 0.95144 0.11038 2.76116
-0.37500 0.94964 0.11455 2.75246
-0.37400 0.94784 0.11872 2.74377
-0.37300 0.94605 0.12288 2.73511
-0.37200 0.94425 0.12705 2.72646
-0.37100 0.94246 0.13122 2.71784
-0.37000 0.94067 0.13538 2.70925
-0.36900 0.93888 0.13955 2.70067
-0.36800 0.93709 0.14372 2.69212
-0.36700 0.93531 0.14788 2.68358
-0.36600 0.93353 0.15205 2.67507
-0.36500 0.93175 0.15622 2.66658
-0.36400 0.92998 0.16038 2.65811
-0.36300 0.92820 0.16455 2.64967
-0.36200 0.92643 0.16872 2.64124
-0.36100 0.92466 0.17288 2.63284
-0.36000 0.92289 0.17705 2.62446
-0.35900 0.92113 0.18122 2.61609
-0.35800 0.91936 0.18538 2.60776
-0.35700 0.91760 0.18955 2.59944
-0.35600 0.91584 0.19372 2.59114
-0.35500 0.91409 0.19788 2.58286
-0.35400 0.91233 0.20205 2.57461
-0.35300 0.91058 0.20622 2.56638
-0.35200 0.90883 0.21038 2.55816
-0.35100 0.90709 0.21455 2.54997
-0.35000 0.90534 0.21872 2.54180
-0.34900 0.90360 0.22288 2.53365
-0.34800 0.90186 0.22705 2.52552
-0.34700 0.90012 0.23122 2.51742
-0.34600 0.89838 0.23538 2.50933
-0.34500 0.89665 0.23955 2.50126
-0.34400 0.89492 0.24372 2.49322
-0.34300 0.89319 0.24788 2.48519
-0.34200 0.89146 0.25205 2.47719
-0.34100 0.88974 0.25622 2.46920
-0.34000 0.88801 0.26038 2.46124
-0.33900 0.88629 0.26455 2.45330
-0.33800 0.88458 0.26872 2.44538
