x ro v p
-0.50000 1.00000 1.00000 3.00000
-0.49900 1.00000 1.00000 3.00000
-0.49800 1.00000 1.00000 3.00000
-0.49700 1.00000 1.00000 3.00000
-0.49600 1.00000 1.00000 3.00000
-0.49500 1.00000 1.00000 3.00000
-0.49400 1.00000 1.00000 3.00000
-0.49300 1.00000 1.00000 3.00000
-0.49200 1.00000 1.00000 3.00000
-0.49100 1.00000 1.00000 3.00000
-0.49000 1.00000 1.00000 3.00000
-0.48900 1.00000 1.00000 3.00000
-0.48800 1.00000 1.00000 3.00000
-0.48700 1.00000 1.00000 3.00000
-0.48600 1.00000 1.00000 3.00000
-0.48500 1.00000 1.00000 3.00000
-0.48400 1.00000 1.00000 3.00000
-0.48300 1.00000 1.00000 3.00000
-0.48200 1.00000 1.00000 3.00000
-0.48100 1.00000 1.00000 3.00000
-0.48000 1.00000 1.00000 3.00000
-0.47900 1.00000 1.00000 3.00000
-0.47800 1.00000 1.00000 3.00000
-0.47700 1.00000 1.00000 3.00000
-0.47600 1.00000 1.00000 3.00000
-0.47500 1.00000 1.00000 3.00000
-0.47400 1.00000 1.00000 3.00000
-0.47300 1.00000 1.00000 3.00000
-0.47200 1.00000 1.00000 3.00000
-0.47100 1.00000 1.00000 3.00000
-0.47000 1.00000 1.00000 3.00000
-0.46900 1.00000 1.00000 3.00000
-0.46800 1.00000 1.00000 3.00000
-0.46700 1.00000 1.00000 3.00000
-0.46600 1.00000 1.00000 3.00000
-0.46500 1.00000 1.00000 3.00000
-0.46400 1.00000 1.00000 3.00000
-0.46300 1.00000 1.00000 3.00000
-0.46200 1.00000 1.00000 3.00000
-0.46100 1.00000 1.00000 3.00000
-0.46000 1.00000 1.00000 3.00000
-0.45900 1.00000 1.00000 3.00000
-0.45800 1.00000 1.00000 3.00000
-0.45700 1.00000 1.00000 3.00000
-0.45600 1.00000 1.00000 3.00000
-0.45500 1.00000 1.00000 3.00000
-0.45400 1.00000 1.00000 3.00000
-0.45300 1.00000 1.00000 3.00000
-0.45200 1.00000 1.00000 3.00000
-0.45100 1.00000 1.00000 3.00000
-0.45000 1.00000 1.00000 3.00000
-0.44900 1.00000 1.00000 3.00000
-0.44800 1.00000 1.00000 3.00000
-0.44700 1.00000 1.00000 3.00000
-0.44600 1.00000 1.00000 3.00000
-0.44500 1.00000 1.00000 3.00000
